,truth,predicted
0,492.0,-0.0
1,1.0,1.0
2,1.0,-0.0
3,1.0,-0.0
4,1.0,-0.0
5,3.0,-0.0
6,490.0,-0.0
7,1.0,1.0
8,1.0,-0.0
9,1.0,-0.0
10,1.0,-0.0
11,6.0,-0.0
12,404.0,-0.0
13,1.0,1.0
14,1.0,-0.0
15,1.0,-0.0
16,1.0,-0.0
17,3.0,-0.0
18,740.0,-0.0
19,1.0,1.0
20,1.0,-0.0
21,1.0,-0.0
22,1.0,-0.0
23,0.0,-0.0
24,10.0,-0.0
25,0.0,-0.0
26,0.0,-0.0
27,1.0,-0.0
28,1.0,-0.0
29,0.0,-0.0
30,65.0,-0.0
31,1.0,1.0
32,1.0,-0.0
33,1.0,-0.0
34,1.0,-0.0
35,0.0,-0.0
36,551.0,-0.0
37,0.0,1.0
38,0.0,-0.0
39,1.0,-0.0
40,1.0,-0.0
41,5.0,-0.0
42,255.0,-0.0
43,1.0,1.0
44,1.0,-0.0
45,0.0,-0.0
46,0.0,-0.0
47,6.0,-0.0
48,418.0,-0.0
49,1.0,1.0
50,1.0,-0.0
51,1.0,-0.0
52,1.0,-0.0
53,3.0,-0.0
54,86.0,-0.0
55,1.0,1.0
56,1.0,-0.0
57,1.0,-0.0
58,1.0,-0.0
59,3.0,-0.0
60,333.0,-0.0
61,1.0,1.0
62,1.0,-0.0
63,1.0,-0.0
64,1.0,-0.0
65,2.0,-0.0
66,673.0,-0.0
67,0.0,1.0
68,0.0,-0.0
69,0.0,-0.0
70,0.0,-0.0
71,6.0,-0.0
72,447.0,-0.0
73,1.0,1.0
74,1.0,-0.0
75,1.0,-0.0
76,1.0,-0.0
77,5.0,-0.0
78,186.0,-0.0
79,1.0,1.0
80,1.0,-0.0
81,0.0,-0.0
82,0.0,-0.0
83,5.0,-0.0
84,7.0,-0.0
85,1.0,-0.0
86,0.0,-0.0
87,0.0,-0.0
88,0.0,-0.0
89,3.0,-0.0
90,120.0,-0.0
91,1.0,1.0
92,1.0,-0.0
93,1.0,-0.0
94,1.0,-0.0
95,3.0,-0.0
96,2.0,-0.0
